in_angle,out_angle,gain_dB,phase_shift
0,0,19.1935411225617,2.17350709833864
0,1,23.1553658704796,-0.968085555251172
0,2,29.9839572454018,-0.968085555251158
0,3,31.6777914385076,-0.968085555251157
0,4,30.5940648683136,-0.968085555251156
0,5,26.1430997454145,-0.968085555251157
0,6,6.49633575349282,-0.968085555251145
0,7,23.6919175661047,2.17350709833863
0,8,28.6987394146993,2.17350709833863
0,9,29.7707033032555,2.17350709833863
0,10,28.1760852295507,2.17350709833863
0,11,22.750444253763,2.17350709833863
0,12,1.96128514732436,-0.968085555251208
0,13,23.5587243955494,-0.968085555251173
0,14,27.6291699419668,-0.968085555251156
0,15,28.3496181053694,-0.968085555251156
0,16,26.5082506579559,-0.968085555251156
0,17,20.6611047722997,-0.968085555251156
0,18,5.79639816158499,2.17350709833863
0,19,22.7025486796209,2.17350709833863
0,20,26.5982509069549,2.17350709833863
0,21,27.3746950055271,2.17350709833863
0,22,25.7699338723786,2.17350709833863
0,23,20.6755473015298,2.17350709833863
0,24,-15.4665377133402,-0.968085555251293
0,25,20.6305126437377,-0.968085555251156
0,26,25.3231188903704,-0.968085555251156
0,27,26.6955708132841,-0.968085555251157
0,28,25.8946768188019,-0.968085555251157
0,29,22.5428499380754,-0.968085555251156
0,30,12.6234420949515,-0.968085555251157
0,31,14.8876383910033,2.17350709833863
0,32,22.8960016582748,2.17350709833863
0,33,25.6871636307645,2.17350709833863
0,34,26.2240475117117,2.17350709833863
0,35,24.8960216964974,2.17350709833863
0,36,21.0518831660709,2.17350709833863
0,37,9.45992150309183,2.17350709833863
0,38,15.1735764043455,-0.968085555251172
0,39,22.4375491514884,-0.968085555251158
0,40,25.2322779202089,-0.968085555251158
0,41,26.0470654763265,-0.968085555251157
0,42,25.3327562774022,-0.968085555251158
0,43,22.8779179901194,-0.968085555251156
0,44,17.2303751884923,-0.968085555251171
0,45,-8.3421162178783,2.1735070983387
0,46,17.9012204283669,2.17350709833863
0,47,22.9774755067155,2.17350709833863
0,48,25.2472377326569,2.17350709833863
0,49,26.0318207217586,2.17350709833863
0,50,25.6619868394267,2.17350709833863
0,51,24.1020273108854,2.17350709833863
0,52,20.8783398763341,2.17350709833863
0,53,13.8771601384822,2.17350709833863
0,54,4.09353694188172,-0.96808555525115
0,55,17.9151497470564,-0.968085555251152
0,56,22.4461527350835,-0.968085555251156
0,57,24.7691573261832,-0.968085555251156
0,58,25.9274189214631,-0.968085555251156
0,59,26.2642458087089,-0.968085555251156
0,60,25.9011500317481,-0.968085555251156
0,61,24.8360586917315,-0.968085555251156
0,62,22.9340309460563,-0.968085555251156
0,63,19.7896455630986,-0.968085555251158
0,64,14.0148963481986,-0.968085555251171
0,65,-18.0345288274848,-0.968085555251455
0,66,13.3213505830156,2.17350709833863
0,67,19.1087959687329,2.17350709833863
0,68,22.1896692043979,2.17350709833863
0,69,24.1076912469754,2.17350709833863
0,70,25.3455523769723,2.17350709833863
0,71,26.1205015037862,2.17350709833863
0,72,26.5503925891147,2.17350709833863
0,73,26.7070441528872,2.17350709833863
0,74,26.6378525764089,2.17350709833863
0,75,26.3759753086673,2.17350709833863
0,76,25.9456982041149,2.17350709833863
0,77,25.3655523905564,2.17350709833863
0,78,24.6503223580861,2.17350709833863
0,79,23.8125265241679,2.17350709833863
0,80,22.8637205689271,2.17350709833863
0,81,21.8158865558441,2.17350709833863
0,82,20.6831520271035,2.17350709833863
0,83,19.4840869705295,2.17350709833863
0,84,18.2447907777413,2.17350709833863
0,85,17.0027814622221,2.17350709833863
0,86,15.811107363402,2.17350709833863
0,87,14.7408510967879,2.17350709833863
0,88,13.8784301832139,2.17350709833863
0,89,13.3133902752647,2.17350709833863
0,90,13.1160424504352,2.17350709833863
0,91,13.3133902752647,2.17350709833863
0,92,13.8784301832139,2.17350709833863
0,93,14.7408510967879,2.17350709833863
0,94,15.811107363402,2.17350709833863
0,95,17.0027814622221,2.17350709833863
0,96,18.2447907777413,2.17350709833863
0,97,19.4840869705295,2.17350709833863
0,98,20.6831520271035,2.17350709833863
0,99,21.8158865558441,2.17350709833863
0,100,22.8637205689271,2.17350709833863
0,101,23.8125265241679,2.17350709833863
0,102,24.6503223580861,2.17350709833863
0,103,25.3655523905564,2.17350709833863
0,104,25.9456982041149,2.17350709833863
0,105,26.3759753086673,2.17350709833863
0,106,26.6378525764089,2.17350709833863
0,107,26.7070441528872,2.17350709833863
0,108,26.5503925891147,2.17350709833863
0,109,26.1205015037862,2.17350709833863
0,110,25.3455523769723,2.17350709833863
0,111,24.1076912469754,2.17350709833863
0,112,22.1896692043979,2.17350709833863
0,113,19.1087959687329,2.17350709833863
0,114,13.3213505830156,2.17350709833863
0,115,-18.0345288274848,-0.968085555251455
0,116,14.0148963481986,-0.968085555251171
0,117,19.7896455630986,-0.968085555251158
0,118,22.9340309460563,-0.968085555251156
0,119,24.8360586917315,-0.968085555251156
0,120,25.9011500317481,-0.968085555251156
0,121,26.2642458087089,-0.968085555251156
0,122,25.9274189214631,-0.968085555251156
0,123,24.7691573261832,-0.968085555251156
0,124,22.4461527350835,-0.968085555251156
0,125,17.9151497470564,-0.968085555251152
0,126,4.09353694188172,-0.96808555525115
0,127,13.8771601384822,2.17350709833863
0,128,20.8783398763341,2.17350709833863
0,129,24.1020273108854,2.17350709833863
0,130,25.6619868394267,2.17350709833863
0,131,26.0318207217586,2.17350709833863
0,132,25.2472377326569,2.17350709833863
0,133,22.9774755067155,2.17350709833863
0,134,17.9012204283669,2.17350709833863
0,135,-8.3421162178783,2.1735070983387
0,136,17.2303751884923,-0.968085555251171
0,137,22.8779179901194,-0.968085555251156
0,138,25.3327562774022,-0.968085555251158
0,139,26.0470654763265,-0.968085555251157
0,140,25.2322779202089,-0.968085555251158
0,141,22.4375491514884,-0.968085555251158
0,142,15.1735764043455,-0.968085555251172
0,143,9.45992150309183,2.17350709833863
0,144,21.0518831660709,2.17350709833863
0,145,24.8960216964974,2.17350709833863
0,146,26.2240475117117,2.17350709833863
0,147,25.6871636307645,2.17350709833863
0,148,22.8960016582748,2.17350709833863
0,149,14.8876383910033,2.17350709833863
0,150,12.6234420949515,-0.968085555251157
0,151,22.5428499380754,-0.968085555251156
0,152,25.8946768188019,-0.968085555251157
0,153,26.6955708132841,-0.968085555251157
0,154,25.3231188903704,-0.968085555251156
0,155,20.6305126437377,-0.968085555251156
0,156,-15.4665377133402,-0.968085555251293
0,157,20.6755473015298,2.17350709833863
0,158,25.7699338723786,2.17350709833863
0,159,27.3746950055271,2.17350709833863
0,160,26.5982509069549,2.17350709833863
0,161,22.7025486796209,2.17350709833863
0,162,5.79639816158499,2.17350709833863
0,163,20.6611047722997,-0.968085555251156
0,164,26.5082506579559,-0.968085555251156
0,165,28.3496181053694,-0.968085555251156
0,166,27.6291699419668,-0.968085555251156
0,167,23.5587243955494,-0.968085555251173
0,168,1.96128514732436,-0.968085555251208
0,169,22.750444253763,2.17350709833863
0,170,28.1760852295507,2.17350709833863
0,171,29.7707033032555,2.17350709833863
0,172,28.6987394146993,2.17350709833863
0,173,23.6919175661047,2.17350709833863
0,174,6.49633575349282,-0.968085555251145
0,175,26.1430997454145,-0.968085555251157
0,176,30.5940648683136,-0.968085555251156
0,177,31.6777914385076,-0.968085555251157
0,178,29.9839572454018,-0.968085555251158
0,179,23.1553658704796,-0.968085555251172
0,180,19.1935411225617,2.17350709833864
1,0,23.1553658704796,-0.968085555251157
1,1,29.9849986892731,-0.968085555251156
1,2,31.6780022127651,-0.968085555251156
1,3,30.5895319231657,-0.968085555251157
1,4,26.1211475419308,-0.968085555251156
1,5,6.13646505096062,-0.968085555251181
1,6,23.7477222313466,2.17350709833863
1,7,28.7206512350846,2.17350709833863
1,8,29.7675987282707,2.17350709833863
1,9,28.1332057662349,2.17350709833863
1,10,22.5964729718007,2.17350709833863
1,11,3.87440906209173,-0.968085555251179
1,12,23.7231362201355,-0.968085555251157
1,13,27.6868317577342,-0.968085555251157
1,14,28.3308016034356,-0.968085555251158
1,15,26.3800451062746,-0.968085555251157
1,16,20.2291203483147,-0.968085555251156
1,17,8.19559257902222,2.17350709833863
1,18,23.0436747375699,2.17350709833863
1,19,26.7177022879291,2.17350709833863
1,20,27.3425507396705,2.17350709833863
1,21,25.5396138031535,2.17350709833863
1,22,19.9597665477963,2.17350709833863
1,23,1.48701014911069,-0.968085555251177
1,24,21.350557407115,-0.968085555251158
1,25,25.5925939384944,-0.968085555251157
1,26,26.7101604432422,-0.968085555251157
1,27,25.6318241613095,-0.968085555251158
1,28,21.7697732857284,-0.968085555251156
1,29,8.93107395302661,-0.968085555251152
1,30,16.9722654876052,2.17350709833863
1,31,23.6015301186386,2.17350709833863
1,32,25.9328320608219,2.17350709833863
1,33,26.111181663478,2.17350709833863
1,34,24.3322794213368,2.17350709833863
1,35,19.551762004011,2.17350709833863
1,36,-1.92126668261159,2.17350709833869
1,37,17.9348375324091,-0.968085555251171
1,38,23.4875024583874,-0.968085555251158
