in_angle,out_angle,gain_dB,phase_shift
0,0,31.6413790425883,1.4944124745025
0,1,30.8226050696004,1.4944124745025
0,2,26.7952751435653,1.4944124745025
0,3,11.6836841485419,1.49441247450251
0,4,22.8779997210046,-1.64718017908729
0,5,28.4751482685618,-1.64718017908729
0,6,29.7836325280271,-1.64718017908729
0,7,28.3797845685986,-1.64718017908729
0,8,23.2762879354245,-1.64718017908729
0,9,-6.58528005633474,1.49441247450248
0,10,23.2637750156356,1.4944124745025
0,11,27.5638823538699,1.4944124745025
0,12,28.3591584201391,1.4944124745025
0,13,26.5271017468713,1.4944124745025
0,14,20.5781997218809,1.4944124745025
0,15,7.04837688402159,-1.64718017908727
0,16,22.9544392250461,-1.64718017908729
0,17,26.7110641416535,-1.64718017908729
0,18,27.3378907811116,-1.64718017908729
0,19,25.4720540705479,-1.64718017908729
0,20,19.639756535555,-1.64718017908729
0,21,4.76332235281046,1.4944124745025
0,22,21.7719293998674,1.4944124745025
0,23,25.7700041549327,1.4944124745025
0,24,26.7006588084818,1.4944124745025
0,25,25.3608621276503,1.4944124745025
0,26,20.915400637874,1.4944124745025
0,27,2.05168964153597,1.4944124745025
0,28,18.7252879355864,-1.64718017908729
0,29,24.2717747977997,-1.64718017908729
0,30,26.13330041034,-1.64718017908729
0,31,25.8725900479528,-1.64718017908729
0,32,23.4427740042277,-1.64718017908729
0,33,16.9514805150507,-1.64718017908729
0,34,6.38260650549478,1.4944124745025
0,35,20.5302617619383,1.4944124745025
0,36,24.5795207772814,1.4944124745025
0,37,25.9800311048389,1.4944124745025
0,38,25.6235539744102,1.4944124745025
0,39,23.4298575907579,1.4944124745025
0,40,18.0762170919393,1.4944124745025
0,41,-20.382161226826,-1.647180179087
0,42,18.1413466697506,-1.64718017908729
0,43,23.3054875517865,-1.64718017908729
0,44,25.4826957303275,-1.64718017908729
0,45,26.0425467602342,-1.64718017908729
0,46,25.2662233101017,-1.64718017908729
0,47,22.9477421003738,-1.64718017908729
0,48,17.9297539838213,-1.64718017908729
0,49,-2.37049284640409,-1.64718017908729
0,50,16.0657025245289,1.4944124745025
0,51,22.010476662984,1.4944124745025
0,52,24.7571369554063,1.4944124745025
0,53,26.0121317107072,1.4944124745025
0,54,26.2327362332924,1.4944124745025
0,55,25.5346071718141,1.4944124745025
0,56,23.8167394254648,1.4944124745025
0,57,20.6266744063521,1.4944124745025
0,58,14.1838787928686,1.4944124745025
0,59,-1.58580801312962,-1.64718017908727
0,60,16.4012378647675,-1.64718017908729
0,61,21.4232492816709,-1.64718017908729
0,62,24.0974255528336,-1.64718017908729
0,63,25.638295007096,-1.64718017908729
0,64,26.4500549749084,-1.64718017908729
0,65,26.7098721160558,-1.64718017908729
0,66,26.4996521324529,-1.64718017908729
0,67,25.846110300075,-1.64718017908729
0,68,24.7293347498108,-1.64718017908729
0,69,23.0695068720191,-1.64718017908729
0,70,20.6757157178397,-1.64718017908729
0,71,17.0712395047258,-1.64718017908729
0,72,10.6141483019505,-1.64718017908729
0,73,-11.0331217163179,1.49441247450263
0,74,11.5377287602351,1.49441247450251
0,75,16.9096691132136,1.4944124745025
0,76,19.9315806447262,1.4944124745025
0,77,21.9325443205495,1.4944124745025
0,78,23.3517685512918,1.4944124745025
0,79,24.3927547042463,1.4944124745025
0,80,25.1685829643872,1.4944124745025
0,81,25.7499160037501,1.4944124745025
0,82,26.1847038181409,1.4944124745025
0,83,26.5074767276121,1.4944124745025
0,84,26.7441600754181,1.4944124745025
0,85,26.9147313662743,1.4944124745025
0,86,27.0347445189383,1.4944124745025
0,87,27.1162194154015,1.4944124745025
0,88,27.1681595322055,1.4944124745025
0,89,27.1968462139026,1.4944124745025
0,90,27.2059977955848,1.4944124745025
0,91,27.1968462139026,1.4944124745025
0,92,27.1681595322055,1.4944124745025
0,93,27.1162194154015,1.4944124745025
0,94,27.0347445189383,1.4944124745025
0,95,26.9147313662743,1.4944124745025
0,96,26.7441600754181,1.4944124745025
0,97,26.5074767276121,1.4944124745025
0,98,26.1847038181409,1.4944124745025
0,99,25.7499160037501,1.4944124745025
0,100,25.1685829643872,1.4944124745025
0,101,24.3927547042463,1.4944124745025
0,102,23.3517685512918,1.4944124745025
0,103,21.9325443205495,1.4944124745025
0,104,19.9315806447262,1.4944124745025
0,105,16.9096691132136,1.4944124745025
0,106,11.5377287602351,1.49441247450251
0,107,-11.0331217163179,1.49441247450263
0,108,10.6141483019505,-1.64718017908729
0,109,17.0712395047258,-1.64718017908729
0,110,20.6757157178397,-1.64718017908729
0,111,23.0695068720191,-1.64718017908729
0,112,24.7293347498108,-1.64718017908729
0,113,25.846110300075,-1.64718017908729
0,114,26.4996521324529,-1.64718017908729
0,115,26.7098721160558,-1.64718017908729
0,116,26.4500549749084,-1.64718017908729
0,117,25.638295007096,-1.64718017908729
0,118,24.0974255528336,-1.64718017908729
0,119,21.4232492816709,-1.64718017908729
0,120,16.4012378647675,-1.64718017908729
0,121,-1.58580801312962,-1.64718017908727
0,122,14.1838787928686,1.4944124745025
0,123,20.6266744063521,1.4944124745025
0,124,23.8167394254648,1.4944124745025
0,125,25.5346071718141,1.4944124745025
0,126,26.2327362332924,1.4944124745025
0,127,26.0121317107072,1.4944124745025
0,128,24.7571369554063,1.4944124745025
0,129,22.010476662984,1.4944124745025
0,130,16.0657025245289,1.4944124745025
0,131,-2.37049284640409,-1.64718017908729
0,132,17.9297539838213,-1.64718017908729
0,133,22.9477421003738,-1.64718017908729
0,134,25.2662233101017,-1.64718017908729
0,135,26.0425467602342,-1.64718017908729
0,136,25.4826957303275,-1.64718017908729
0,137,23.3054875517865,-1.64718017908729
0,138,18.1413466697506,-1.64718017908729
0,139,-20.382161226826,-1.647180179087
0,140,18.0762170919393,1.4944124745025
0,141,23.4298575907579,1.4944124745025
0,142,25.6235539744102,1.4944124745025
0,143,25.9800311048389,1.4944124745025
0,144,24.5795207772814,1.4944124745025
0,145,20.5302617619383,1.4944124745025
0,146,6.38260650549478,1.4944124745025
0,147,16.9514805150507,-1.64718017908729
0,148,23.4427740042277,-1.64718017908729
0,149,25.8725900479528,-1.64718017908729
0,150,26.13330041034,-1.64718017908729
0,151,24.2717747977997,-1.64718017908729
0,152,18.7252879355864,-1.64718017908729
0,153,2.05168964153597,1.4944124745025
0,154,20.915400637874,1.4944124745025
0,155,25.3608621276503,1.4944124745025
0,156,26.7006588084818,1.4944124745025
0,157,25.7700041549327,1.4944124745025
0,158,21.7719293998674,1.4944124745025
0,159,4.76332235281046,1.4944124745025
0,160,19.639756535555,-1.64718017908729
0,161,25.4720540705479,-1.64718017908729
0,162,27.3378907811116,-1.64718017908729
0,163,26.7110641416535,-1.64718017908729
0,164,22.9544392250461,-1.64718017908729
0,165,7.04837688402159,-1.64718017908727
0,166,20.5781997218809,1.4944124745025
0,167,26.5271017468713,1.4944124745025
0,168,28.3591584201391,1.4944124745025
0,169,27.5638823538699,1.4944124745025
0,170,23.2637750156356,1.4944124745025
0,171,-6.58528005633474,1.49441247450248
0,172,23.2762879354245,-1.64718017908729
0,173,28.3797845685986,-1.64718017908729
0,174,29.7836325280271,-1.64718017908729
0,175,28.4751482685618,-1.64718017908729
0,176,22.8779997210046,-1.64718017908729
0,177,11.6836841485419,1.49441247450251
0,178,26.7952751435653,1.4944124745025
0,179,30.8226050696004,1.4944124745025
0,180,31.6413790425883,1.4944124745025
1,0,30.8226050696004,1.4944124745025
1,1,26.7932984370601,1.4944124745025
1,2,11.6446659283688,1.49441247450249
1,3,22.8961239381068,-1.6471801790873
1,4,28.4839187046151,-1.64718017908729
1,5,29.7832689660862,-1.64718017908729
1,6,28.3613376804697,-1.64718017908729
1,7,23.2038562079915,-1.64718017908729
1,8,-3.9046777401748,1.49441247450267
1,9,23.3643309995917,1.4944124745025
1,10,27.600710293304,1.4944124745025
1,11,28.3485661709449,1.4944124745025
1,12,26.4446718028639,1.4944124745025
1,13,20.2879901887956,1.4944124745025
1,14,8.55360551738795,-1.64718017908729
1,15,23.1859886961455,-1.64718017908729
1,16,26.7908625210439,-1.64718017908729
1,17,27.3068127320063,-1.64718017908729
