in_angle,out_angle,gain_dB,phase_shift
0,0,19.7875121757478,2.72515623634353
0,1,22.8112028832629,-0.41643641724626
0,2,29.8929606604138,-0.416436417246259
0,3,31.6708184735917,-0.416436417246256
0,4,30.6578758950211,-0.416436417246256
0,5,26.3288222284768,-0.41643641724625
0,6,8.31441704390841,-0.416436417246245
0,7,23.4580861552002,2.72515623634354
0,8,28.6297749967963,2.72515623634354
0,9,29.7768664194162,2.72515623634354
0,10,28.2563216638709,2.72515623634354
0,11,22.9851912789988,2.72515623634354
0,12,-1.42026708574269,-0.416436417246331
0,13,23.3711897628949,-0.416436417246259
0,14,27.5721899232393,-0.416436417246256
0,15,28.363115939361,-0.416436417246256
0,16,26.5974816708756,-0.416436417246259
0,17,20.9233297188813,-0.416436417246257
0,18,4.06594500328646,2.72515623634354
0,19,22.5213761652989,2.72515623634354
0,20,26.5401929768419,2.72515623634354
0,21,27.384929210418,2.72515623634354
0,22,25.8519808210174,2.72515623634354
0,23,20.9057961803306,2.72515623634354
0,24,-16.2700890233287,2.72515623634353
0,25,20.4048776128013,-0.416436417246263
0,26,25.2448315550476,-0.416436417246259
0,27,26.6874436489665,-0.416436417246256
0,28,25.9498842179894,-0.416436417246257
0,29,22.6966277128567,-0.41643641724626
0,30,13.2069515181238,-0.416436417246246
0,31,14.4229380482793,2.72515623634354
0,32,22.7580838529205,2.72515623634354
0,33,25.6390307306762,2.72515623634354
0,34,26.2351996657964,2.72515623634354
0,35,24.9702862187737,2.72515623634354
0,36,21.2372510051413,2.72515623634354
0,37,10.2631612824355,2.72515623634354
0,38,14.7419955759833,-0.416436417246256
0,39,22.293210530094,-0.416436417246256
0,40,25.1745348025569,-0.416436417246256
0,41,26.0449498019287,-0.416436417246256
0,42,25.3843276592328,-0.416436417246259
0,43,23.0049842355651,-0.416436417246256
0,44,17.5434627061192,-0.416436417246256
0,45,-20.3821612268243,2.72515623634335
0,46,17.6031036771254,2.72515623634354
0,47,22.8496104968357,2.72515623634354
0,48,25.1902064287121,2.72515623634354
0,49,26.0234416888062,2.72515623634354
0,50,25.698980733319,2.72515623634354
0,51,24.1944513322794,2.72515623634354
0,52,21.0645701123572,2.72515623634354
0,53,14.3562638076548,2.72515623634354
0,54,2.35757885444491,-0.416436417246245
0,55,17.6110360373644,-0.416436417246255
0,56,22.2972042692019,-0.416436417246259
0,57,24.6884228265357,-0.41643641724626
0,58,25.8911557873334,-0.416436417246257
0,59,26.2644730872271,-0.416436417246256
0,60,25.937051937719,-0.416436417246259
0,61,24.9129112227215,-0.416436417246259
0,62,23.0668885457636,-0.41643641724626
0,63,20.0193875110195,-0.416436417246256
0,64,14.5029873566542,-0.41643641724625
0,65,-7.39007498751823,-0.416436417246317
0,66,12.7460506600193,2.72515623634354
0,67,18.8368107467013,2.72515623634354
0,68,22.0209106680021,2.72515623634354
0,69,23.9944402185737,2.72515623634354
0,70,25.2692567547832,2.72515623634354
0,71,26.0722430031919,2.72515623634354
0,72,26.5254321537086,2.72515623634354
0,73,26.7028169066637,2.72515623634354
0,74,26.6531041227728,2.72515623634354
0,75,26.4103573445378,2.72515623634354
0,76,25.9995789993739,2.72515623634354
0,77,25.4399421775504,2.72515623634354
0,78,24.7468683850335,2.72515623634354
0,79,23.9335543267883,2.72515623634354
0,80,23.0123045407234,2.72515623634354
0,81,21.9959285870888,2.72515623634354
0,82,20.8994301220037,2.72515623634354
0,83,19.7422007212661,2.72515623634354
0,84,18.5508710610208,2.72515623634354
0,85,17.3627520771753,2.72515623634354
0,86,16.229232466824,2.72515623634354
0,87,15.217413961455,2.72515623634354
0,88,14.4069024953976,2.72515623634354
0,89,13.8784301832139,2.72515623634354
0,90,13.69435989251,2.72515623634354
0,91,13.8784301832139,2.72515623634354
0,92,14.4069024953976,2.72515623634354
0,93,15.217413961455,2.72515623634354
0,94,16.229232466824,2.72515623634354
0,95,17.3627520771753,2.72515623634354
0,96,18.5508710610208,2.72515623634354
0,97,19.7422007212661,2.72515623634354
0,98,20.8994301220037,2.72515623634354
0,99,21.9959285870888,2.72515623634354
0,100,23.0123045407234,2.72515623634354
0,101,23.9335543267883,2.72515623634354
0,102,24.7468683850335,2.72515623634354
0,103,25.4399421775504,2.72515623634354
0,104,25.9995789993739,2.72515623634354
0,105,26.4103573445378,2.72515623634354
0,106,26.6531041227728,2.72515623634354
0,107,26.7028169066637,2.72515623634354
0,108,26.5254321537086,2.72515623634354
0,109,26.0722430031919,2.72515623634354
0,110,25.2692567547832,2.72515623634354
0,111,23.9944402185737,2.72515623634354
